date,open,high,close,low,volume,price_change,p_change,ma5,ma10,ma20,v_ma5,v_ma10,v_ma20,bull,bear,position,monkey,long,short,long_count,short_count,drawdown,equity,cash,return,ma_5_close,ma_12_close,ma_13_close,ma_18_close,ma_20_close,ma_30_close,ma_60_close,ma_120_close
2014-08-21,2365.731,2367.46,2354.244,2333.299,100690208.0,-11.896,-0.5,2366.07,2357.873,2346.588,103186081.6,99451116.8,111479878.0,0,0,0.0,1,0,0,0,0,0.02867,10000.0,10000.0,1.0,2366.0697999999993,2355.7839999999997,2356.827769230769,2352.634111111111,,,,
2014-08-22,2352.316,2368.457,2365.364,2350.986,89823936.0,11.12,0.47,2367.016,2361.296,2351.834,102432360.0,99759540.8,111022432.8,0,0,0.0,1,1,0,0,0,0.02867,10000.0,10000.0,1.0,2367.0155999999993,2355.962583333333,2356.5209230769224,2354.522722222222,2351.83375,,,
2014-08-25,2367.019,2367.606,2342.863,2338.455,97373720.0,-22.501,-0.95,2360.676,2359.047,2352.782,101005193.6,100336796.0,106897652.4,0,0,4.224723164452842,1,0,0,1,0,0.02867,10000.0,0.0,1.0,2360.675799999999,2357.2464166666664,2354.9549230769226,2355.6811666666667,2352.78205,,,
2014-08-26,2339.6,2350.391,2324.092,2317.184,93844224.0,-18.771,-0.8,2350.541,2355.751,2352.418,96604035.2,100538957.6,104876381.2,0,0,4.224723164452842,1,0,1,0,0,0.01729,9884.162315553867,0.0,0.9884162315553867,2350.5405999999994,2356.6595833333336,2354.6960769230764,2354.2278888888886,2352.4181999999996,,,
2014-08-27,2323.79,2336.737,2327.595,2322.885,67676224.0,3.503,0.15,2342.832,2352.621,2352.697,89881662.4,96261800.8,102109050.8,0,0,0.0,1,0,0,0,1,0.0106,9817.369442323868,9817.369442323868,0.9817369442323869,2342.831599999999,2353.5134166666667,2354.4238461538457,2354.1275,2352.6974,,,
2014-08-28,2328.059,2336.363,2311.278,2309.639,70490656.0,-16.317,-0.7,2334.238,2350.154,2350.749,83841752.0,93513916.8,100084195.2,0,0,0.0,1,0,0,0,0,0.0106,9817.369442323868,9817.369442323868,0.9817369442323869,2334.2383999999993,2349.6989166666667,2350.264538461538,2350.552944444444,2350.7487499999997,,,
2014-08-29,2317.304,2338.774,2338.287,2313.262,63211424.0,27.009,1.17,2328.823,2347.919,2351.193,78519249.6,90475804.8,96928896.8,0,0,0.0,1,0,0,0,0,0.0106,9817.369442323868,9817.369442323868,0.9817369442323869,2328.8229999999994,2347.9810833333336,2348.821076923076,2348.827055555555,2351.1929999999993,,,
2014-09-01,2340.925,2355.552,2355.317,2338.53,77320872.0,17.03,0.73,2331.314,2345.995,2350.178,74508680.0,87756936.8,94959252.8,0,0,0.0,1,1,0,0,0,0.0106,9817.369442323868,9817.369442323868,0.9817369442323869,2331.3137999999994,2349.5954166666666,2348.5453846153837,2348.387944444444,2350.177849999999,,,
2014-09-02,2359.862,2387.655,2386.46,2349.949,114436736.0,31.143,1.32,2343.787,2347.164,2351.033,78627182.4,87615608.8,95088000.0,0,0,4.160145568818799,1,0,0,2,0,0.0106,9817.369442323868,0.0,0.9817369442323869,2343.7873999999997,2351.7475,2352.431153846153,2351.6658888888883,2351.033199999999,,,
2014-09-03,2389.694,2414.26,2408.838,2389.679,129734208.0,22.378,0.94,2360.036,2351.434,2353.314,91038779.2,90460220.8,95757618.8,0,0,4.160145568818799,1,0,0,0,0,0.02296,9941.474904932871,0.0,0.9941474904932871,2360.0359999999996,2354.603833333333,2356.139076923076,2355.9827777777773,2353.3140499999995,,,
2014-09-04,2411.934,2427.297,2426.224,2404.082,111272296.0,17.386,0.72,2383.025,2358.632,2358.252,99195107.2,91518429.6,95484773.2,0,0,4.160145568818799,1,0,0,0,0,0.03197,10033.996542383402,0.0,1.00339965423834,2383.0251999999996,2358.8918333333336,2360.1130769230763,2359.364722222222,2358.2523999999994,,,
2014-09-05,2433.174,2450.634,2449.259,2427.987,133551760.0,23.035,0.95,2405.22,2367.021,2364.159,113263174.4,95891212.0,97825376.4,0,0,4.160145568818799,1,0,0,0,0,0.04042,10122.358034265113,0.0,1.0122358034265113,2405.2195999999994,2365.818416666667,2365.843153846153,2364.4873333333326,2364.1586499999994,2356.896266666666,,
2014-09-09,2452.227,2454.893,2445.224,2437.078,118194344.0,-4.035,-0.17,2423.201,2377.257,2368.152,121437868.8,97973274.4,99155035.2,1,0,4.160145568818799,0,0,0,0,0,0.04787,10201.621287787817,0.0,1.0201621287787817,2423.2009999999996,2373.400083333334,2371.926538461538,2369.283055555555,2368.1523999999995,2360.9404999999997,,
2014-09-10,2435.593,2437.081,2432.433,2422.646,109175520.0,-12.791,-0.52,2432.396,2388.091,2371.921,120385625.6,99506404.0,100022680.8,1,0,4.160145568818799,0,0,0,0,0,0.04137,10132.421426396086,0.0,1.0132421426396085,2432.3956,2378.989166666667,2377.9410769230763,2374.6434999999997,2371.921449999999,2364.3093,,
2014-09-11,2430.678,2461.473,2423.454,2417.269,132982584.0,-8.979,-0.37,2435.319,2397.677,2375.149,121035300.8,106037040.0,101149420.4,1,0,4.160145568818799,0,0,0,0,0,0.03943,10111.974310925341,0.0,1.0111974310925342,2435.3188,2385.7050833333337,2382.4095384615375,2378.1334444444437,2375.149099999999,2367.6907333333334,,
2014-09-12,2418.752,2438.358,2438.358,2412.622,109160168.0,14.904,0.61,2437.746,2410.385,2380.27,120612875.2,109903991.2,101708954.0,1,0,4.160145568818799,0,0,0,0,0,0.03469,10062.360414871608,0.0,1.0062360414871607,2437.7455999999997,2395.2272500000004,2389.7553076923064,2381.677666666666,2380.269749999999,2370.6276333333326,,
2014-09-15,2433.001,2439.254,2437.189,2418.959,122247160.0,-1.169,-0.05,2435.332,2420.276,2384.097,118351955.2,115807564.8,103141684.8,1,0,4.160145568818799,0,0,0,0,0,0.04035,10121.638329081708,0.0,1.0121638329081708,2435.3316,2404.3600833333335,2398.455076923076,2385.1454999999996,2384.097449999999,2374.2205333333327,,
2014-09-16,2440.339,2442.924,2388.765,2386.98,186742784.0,-48.424,-1.99,2424.04,2423.62,2384.808,132061643.2,126749756.0,107253346.4,1,0,4.160145568818799,0,0,0,0,0,0.04323,10152.165477265698,0.0,1.0152165477265698,2424.0397999999996,2410.817333333334,2403.160461538461,2386.402444444444,2384.807599999999,2374.6586999999995,,
2014-09-17,2395.361,2405.371,2401.326,2379.091,125269024.0,12.561,0.53,2417.818,2425.107,2386.136,135280344.0,127832984.8,107724296.8,1,0,4.160145568818799,0,0,0,0,0,0.02527,9965.050449871367,0.0,0.9965050449871368,2417.818399999999,2416.0705833333336,2410.0872307692302,2389.0181111111106,2386.135499999999,2375.724466666666,,
2014-09-18,2396.379,2414.946,2408.664,2389.622,115926376.0,7.338,0.31,2414.86,2425.09,2388.262,131869102.4,126452201.6,108456211.2,0,0,4.160145568818799,1,0,1,0,0,0.02568,9969.285478060425,0.0,0.9969285478060425,2414.8603999999996,2420.5161666666672,2415.500846153845,2391.423666666666,2388.2616999999987,2377.239233333333,,
2014-09-19,2409.313,2430.149,2425.211,2402.313,101813576.0,16.547,0.69,2412.231,2424.988,2391.81,130399784.0,125506329.6,108512379.6,0,0,0.0,1,0,0,0,2,0.03091,10023.092800847528,10023.092800847528,1.0023092800847528,2412.2309999999993,2423.745416666667,2420.8773076923067,2395.9985555555554,2391.810049999999,2380.4976999999994,,
2014-09-22,2419.326,2419.326,2378.92,2374.108,102240872.0,-46.291,-1.91,2400.577,2417.954,2392.488,126398526.4,122375240.8,109133226.4,0,0,0.0,1,0,0,0,0,0.03091,10023.092800847528,10023.092800847528,1.0023092800847528,2400.5771999999993,2421.2522500000005,2420.297307692307,2399.0445555555552,2392.4878499999986,2382.090566666666,,
2014-09-23,2379.521,2402.482,2399.462,2379.521,84033344.0,20.542,0.86,2402.717,2413.378,2395.318,105856638.4,118959140.8,108466207.6,0,0,0.0,1,0,0,0,0,0.03091,10023.092800847528,10023.092800847528,1.0023092800847528,2402.7165999999993,2419.0220833333337,2419.576076923076,2403.0371666666665,2395.317799999999,2383.2276666666658,,
2014-09-24,2391.419,2443.978,2441.864,2387.07,142713536.0,42.402,1.77,2410.824,2414.321,2401.206,109345540.8,122312942.4,110909673.2,0,0,0.0,1,0,0,0,0,0.03091,10023.092800847528,10023.092800847528,1.0023092800847528,2410.824199999999,2418.405833333334,2420.779153846153,2410.291944444444,2401.206399999999,2386.0547333333325,,
2014-09-25,2453.423,2462.668,2436.965,2429.587,138661888.0,-4.899,-0.2,2416.484,2415.672,2406.675,113892643.2,122880872.8,114458956.4,0,0,0.0,1,0,0,0,0,0.03091,10023.092800847528,10023.092800847528,1.0023092800847528,2416.484399999999,2417.7175833333345,2419.83346153846,2415.7740555555556,2406.674899999999,2388.656866666666,,
2014-09-26,2430.808,2439.649,2437.201,2420.499,100299496.0,0.236,0.01,2418.882,2415.557,2412.971,113589827.2,121994805.6,115949398.4,0,0,0.0,1,1,0,0,0,0.03091,10023.092800847528,10023.092800847528,1.0023092800847528,2418.8823999999995,2418.114916666668,2419.2163076923066,2420.323166666667,2412.971049999999,2392.0320666666657,,
2014-09-29,2443.91,2453.665,2447.799,2435.611,123401728.0,10.598,0.43,2432.658,2416.618,2418.447,117821998.4,122110262.4,118958913.6,0,0,4.101252828806105,1,0,0,3,0,0.03091,10023.092800847528,0.0,1.0023092800847528,2432.658199999999,2420.1436666666673,2420.3983076923064,2423.7308888888892,2418.446649999999,2394.9375333333323,,
2014-09-30,2452.166,2454.885,2450.988,2444.204,115804232.0,3.189,0.13,2442.963,2422.84,2423.23,124176176.0,115016407.2,120883081.6,0,0,4.101252828806105,1,0,0,0,0,0.03417,10056.952744202152,0.0,1.0056952744202152,2442.963399999999,2421.1961666666675,2422.5163076923063,2426.0725555555555,2423.230199999999,2397.4850666666657,,
2014-10-08,2460.87,2478.383,2478.383,2445.268,121953600.0,27.395,1.12,2450.267,2430.546,2427.826,120024188.8,114684864.8,121258924.8,0,0,4.101252828806105,1,0,0,0,0,0.03759,10092.65004882408,0.0,1.009265004882408,2450.2671999999993,2424.629000000001,2425.5951538461522,2428.9702777777775,2427.826349999999,2400.938899999999,,
2014-10-09,2480.197,2488.113,2481.955,2461.112,137923920.0,3.572,0.14,2459.265,2437.875,2431.482,119876595.2,116884619.2,121668410.4,1,0,4.101252828806105,0,0,0,0,0,0.04509,10171.914962246416,0.0,1.0171914962246416,2459.265199999999,2432.394833333334,2429.038692307691,2430.786722222222,2431.482199999999,2404.799399999999,,
2014-10-10,2472.096,2482.136,2466.789,2457.684,147634304.0,-15.166,-0.61,2465.183,2442.033,2433.51,129343556.8,121466692.0,123486510.8,1,0,4.101252828806105,0,0,0,0,0,0.04196,10138.690713080257,0.0,1.0138690713080258,2465.1827999999996,2437.850083333334,2435.040538461537,2431.9847777777777,2433.510449999999,2408.5508999999993,,
2014-10-13,2457.412,2460.389,2454.946,2430.546,131593360.0,-11.843,-0.48,2466.612,2449.635,2433.795,130981883.2,124401940.8,123388590.8,1,0,4.101252828806105,0,0,0,0,0,0.03624,10078.467916542068,0.0,1.0078467916542067,2466.6121999999996,2441.7069166666674,2439.1651538461524,2433.2355,2433.7947999999988,2411.5369666666656,,
2014-10-14,2451.094,2467.904,2446.562,2436.336,127393704.0,-8.384,-0.34,2465.727,2454.345,2433.862,133299777.6,128737976.8,123848558.8,1,0,4.101252828806105,0,0,0,0,0,0.03375,10052.556201169671,0.0,1.0052556201169671,2465.727,2443.486166666668,2442.080384615383,2434.5192777777775,2433.8616999999986,2414.9935999999993,,
2014-10-15,2444.538,2465.498,2463.874,2431.188,135801888.0,17.312,0.71,2462.825,2456.546,2435.434,136069435.2,128046812.0,125179877.2,1,0,4.101252828806105,0,0,0,0,0,0.03116,10025.668387624019,0.0,1.0025668387624018,2462.8251999999998,2450.5656666666678,2445.05446153846,2435.9368333333327,2435.4337499999983,2419.652999999999,,
2014-10-16,2448.968,2480.3,2444.395,2441.822,158166608.0,-19.479,-0.79,2455.313,2457.289,2436.481,140117972.8,129997284.0,126439078.4,1,0,4.101252828806105,0,0,0,0,0,0.03291,10043.83693765563,0.0,1.004383693765563,2455.3131999999996,2454.3100833333347,2450.0909999999985,2436.3371666666662,2436.4807999999985,2423.5463333333323,,
2014-10-17,2443.222,2456.105,2441.732,2410.401,132759984.0,-2.663,-0.11,2450.302,2457.742,2436.65,137143108.8,133243332.8,127619069.2,0,0,4.101252828806105,1,0,1,0,0,0.03064,10020.271138901311,0.0,1.002027113890131,2450.3017999999997,2454.2990833333347,2453.342538461537,2439.2797777777773,2436.6494999999986,2427.894799999999,,
2014-10-20,2448.453,2456.621,2454.711,2441.896,91435400.0,12.979,0.53,2450.255,2458.434,2437.526,129111516.8,130046700.0,126078481.2,0,0,0.0,1,1,0,0,3,0.03271,10041.724792448795,10041.724792448795,1.0041724792448794,2450.2547999999997,2455.777916666668,2454.3307692307676,2442.245611111111,2437.5255999999986,2431.775599999999,,
2014-10-21,2453.406,2459.255,2433.391,2432.552,96241912.0,-21.32,-0.87,2447.621,2456.674,2439.757,122881158.4,128090468.0,121553437.6,0,0,4.092973112664106,1,0,0,4,0,0.03271,10041.724792448795,0.0,1.0041724792448794,2447.6205999999993,2455.4604166666677,2454.055846153845,2443.6193333333335,2439.756899999999,2434.3780666666657,,
2014-10-22,2434.886,2447.467,2418.641,2417.562,88656192.0,-14.75,-0.61,2438.574,2450.7,2440.623,113452019.2,124760727.2,119722796.0,0,0,4.092973112664106,1,0,0,0,0,0.02535,9965.922930402256,0.0,0.9965922930402256,2438.5739999999996,2453.0305833333346,2452.6281538461526,2443.2543333333333,2440.622649999999,2435.450766666666,,
2014-10-23,2415.44,2424.662,2395.936,2392.532,103491840.0,-22.705,-0.94,2428.882,2442.098,2439.986,102517065.6,121317519.2,119101069.2,0,0,4.092973112664106,1,0,0,0,0,0.01751,9886.33097525339,0.0,0.988633097525339,2428.882199999999,2448.4429166666678,2448.638692307691,2444.199666666667,2439.986249999999,2435.020699999999,,
2014-10-24,2397.848,2404.993,2390.706,2385.725,74974872.0,-5.23,-0.22,2418.677,2434.489,2438.261,90960043.2,114051576.0,117759134.0,0,0,4.092973112664106,1,0,0,0,0,0.0103,9814.327392255402,0.0,0.9814327392255402,2418.676999999999,2441.136500000001,2444.001615384614,2443.7132222222226,2438.260999999999,2433.836766666666,,
2014-10-27,2377.542,2377.542,2368.832,2361.68,73862448.0,-21.874,-0.92,2401.501,2425.878,2437.757,87445452.8,108278484.8,116340212.8,0,0,4.092973112664106,1,0,0,0,0,0.00185,9731.215480229645,0.0,0.9731215480229645,2401.5011999999997,2431.7095833333346,2435.574615384614,2439.655888888889,2437.7565999999993,2431.1558666666656,2394.0260666666663,
2014-10-28,2373.155,2416.766,2416.653,2373.155,101523056.0,47.821,2.02,2398.154,2422.887,2438.616,88501681.6,105691420.0,117214698.4,0,0,4.092973112664106,1,0,0,0,0,0.0,9713.259607184387,0.0,0.9713259607184387,2398.1535999999996,2427.5315833333343,2430.5513846153826,2438.527444444445,2438.616149999999,2430.2034999999987,2395.5719999999997,
2014-10-29,2423.813,2461.268,2451.384,2415.703,158584064.0,34.731,1.44,2404.702,2421.638,2439.092,102487256.0,107969637.6,118008224.8,0,0,4.092973112664106,1,0,0,0,0,0.0,9920.601439125725,0.0,0.9920601439125725,2404.7021999999997,2427.234750000001,2429.3663846153827,2439.315388888889,2439.092149999999,2430.835199999999,2397.5722499999993,
2014-10-30,2450.361,2474.376,2468.925,2443.759,189626352.0,17.541,0.72,2419.3,2424.091,2440.69,119714158.4,111115612.0,120556448.0,0,0,4.092973112664106,1,1,0,0,0,0.0,10029.261689320732,0.0,1.0029261689320732,2419.2999999999997,2429.0983333333347,2430.44169230769,2440.4890555555558,2440.6901499999994,2432.350899999999,2400.0208166666657,
2014-10-31,2473.501,2512.189,2508.325,2466.504,239172416.0,39.4,1.6,2442.824,2430.75,2444.246,152553667.2,121756855.2,127500094.0,0,0,4.092973112664106,1,0,0,0,0,0.0,10123.97308714778,0.0,1.012397308714778,2442.823799999999,2432.8025833333345,2435.1926923076903,2443.674444444445,2444.246349999999,2434.6831333333325,2402.655383333333,
2014-11-03,2515.824,2524.172,2512.548,2502.06,205801232.0,4.223,0.17,2471.567,2436.534,2447.484,178941424.0,133193438.4,131620069.2,0,0,4.092973112664106,1,0,0,0,0,0.00424,10297.199988195063,0.0,1.0297199988195063,2471.5669999999996,2438.4820000000013,2438.9368461538443,2445.5725,2447.483799999999,2437.195099999999,2405.7078166666665,
2014-11-04,2511.036,2517.46,2513.172,2498.605,218247008.0,0.624,0.03,2490.871,2444.512,2450.593,202286214.4,145393948.0,136742208.0,0,0,4.092973112664106,1,0,0,0,0,0.00234,10277.602832931627,0.0,1.0277602832931627,2490.8707999999997,2444.4353333333343,2444.227384615383,2447.306777777778,2450.5929999999994,2441.341999999999,2408.00035,
2014-11-05,2516.87,2519.399,2503.448,2499.228,190491856.0,-9.724,-0.39,2501.284,2452.993,2451.846,208667772.8,155577514.4,140169120.8,0,0,4.092973112664106,1,0,0,0,0,0.00465,10301.481238070908,0.0,1.0301481238070909,2501.2835999999998,2448.496750000001,2448.974769230768,2449.343388888889,2451.846249999999,2444.746066666666,2410.235266666666,
2014-11-06,2505.167,2510.985,2506.067,2482.983,149651120.0,2.619,0.1,2508.712,2464.006,2453.052,200672726.4,160193442.4,140755480.8,1,0,4.092973112664106,0,0,0,0,0,0.0,10253.5811737334,0.0,1.0253581173733401,2508.7119999999995,2454.5530833333346,2452.925230769229,2452.183444444445,2453.051849999999,2447.9928333333323,2412.6160333333332,
2014-11-07,2508.765,2541.549,2502.153,2489.419,208760912.0,-3.914,-0.16,2507.478,2475.151,2454.82,194590425.6,173572046.4,143811811.2,1,0,4.092973112664106,0,0,0,0,0,0.0,10268.307690992766,0.0,1.0268307690992766,2507.4775999999997,2461.512416666668,2458.2146153846143,2455.271833333334,2454.8200499999994,2450.557566666666,2415.527633333333,
2014-11-10,2529.83,2565.73,2565.73,2514.71,226599728.0,63.577,2.54,2518.114,2494.841,2460.359,198750124.8,188845774.4,148562129.6,1,0,4.092973112664106,0,1,0,0,0,0.00042,10354.526169611036,0.0,1.0354526169611036,2518.114,2475.6619166666674,2469.5291538461524,2460.9305000000004,2460.359249999999,2456.7845666666663,2419.437566666667,
2014-11-11,2578.438,2602.373,2558.612,2532.572,323711648.0,-7.118,-0.28,2527.202,2509.036,2465.962,219843052.8,211064633.6,158378026.8,1,0,4.092973112664106,0,0,0,0,0,0.01926,10553.477406671413,0.0,1.0553477406671412,2527.202,2489.6540833333343,2482.0426923076907,2467.2758888888898,2465.9617499999995,2462.089566666666,2422.658616666667,
2014-11-12,2545.403,2594.318,2594.318,2539.601,184686256.0,35.706,1.4,2545.376,2523.33,2472.484,218681932.8,213674852.8,160822245.2,1,0,4.092973112664106,0,0,0,0,0,0.00653,10418.266039894554,0.0,1.0418266039894553,2545.376,2508.4445833333343,2497.7051538461524,2475.7528888888896,2472.4839499999994,2467.171366666666,2426.6130500000004,
2014-11-13,2597.389,2607.519,2579.75,2567.463,219815616.0,-14.568,-0.56,2560.113,2534.412,2479.252,232714832.0,216693779.2,163904695.6,1,0,4.092973112664106,0,0,0,0,0,0.02641,10631.04334012951,0.0,1.0631043340129511,2560.1126000000004,2522.036000000001,2513.929615384614,2482.6995000000006,2479.2517,2471.930866666666,2430.293866666667,
2014-11-14,2569.211,2581.932,2581.093,2557.666,165049968.0,1.343,0.05,2575.901,2541.689,2486.22,223972643.2,209281534.4,165519194.8,1,0,4.092973112664106,0,0,0,0,0,0.01574,10515.71154376086,0.0,1.0515711543760862,2575.9006000000004,2532.845083333334,2526.5788461538446,2490.905166666667,2486.2197499999993,2476.727266666666,2434.3796666666667,
2014-11-17,2613.513,2614.086,2567.101,2565.943,158478096.0,-13.992,-0.54,2576.175,2547.144,2491.839,210348316.8,204549220.8,168871329.6,1,0,4.092973112664106,0,0,0,0,0,0.03242,10697.038438598105,0.0,1.0697038438598105,2576.1748000000007,2541.026416666668,2535.4801538461525,2499.1529444444445,2491.8392499999995,2480.703999999999,2437.8207666666663,
2014-11-18,2565.273,2570.211,2541.416,2534.927,142941360.0,-25.685,-1.0,2572.736,2549.969,2497.241,174194259.2,197018656.0,171206302.0,1,0,4.092973112664106,0,0,0,0,0,0.01423,10499.59341564319,0.0,1.0499593415643191,2572.735600000001,2543.784000000001,2541.0563846153827,2507.235166666667,2497.240499999999,2483.7182666666654,2440.6016666666665,
2014-11-19,2538.233,2550.5,2537.223,2531.318,122146976.0,-4.193,-0.17,2561.317,2553.346,2503.17,161686403.2,190184168.0,172880841.2,1,0,4.092973112664106,0,0,0,0,0,0.00372,10388.919422676752,0.0,1.0388919422676752,2561.3166000000006,2545.8402500000016,2543.2793076923062,2515.375,2503.169599999999,2485.6795999999986,2443.3092499999993,
2014-11-20,2528.78,2545.473,2537.099,2522.836,106149864.0,-0.124,-0.01,2552.786,2556.449,2510.228,138953252.8,185834042.4,173013742.4,1,0,4.092973112664106,0,0,0,0,0,0.0,10350.22854784274,0.0,1.035022854784274,2552.7864000000004,2547.834166666668,2545.1678461538445,2524.7231666666667,2510.227749999999,2487.517733333332,2446.1585666666656,
2014-11-21,2537.538,2585.362,2583.455,2530.032,151028144.0,46.356,1.83,2553.259,2564.58,2519.865,136148888.0,180060765.6,176816406.0,0,0,4.092973112664106,1,0,0,0,0,0.0,10386.074806363451,0.0,1.038607480636345,2553.2588000000005,2554.5014166666683,2550.5742307692294,2533.9899444444445,2519.8651999999993,2491.406599999999,2449.978749999999,
2014-11-24,2614.16,2667.671,2649.258,2602.944,279839712.0,65.803,2.55,2569.69,2572.933,2533.886,160421211.2,185384764.0,187115269.2,1,0,4.092973112664106,0,0,0,0,0,0.0,10699.686592201999,0.0,1.0699686592201998,2569.6902,2566.4340000000016,2561.7903846153836,2544.982944444445,2533.886499999999,2497.8836666666657,2454.710316666665,
2014-11-25,2650.085,2686.063,2685.561,2643.843,222611696.0,36.303,1.37,2598.519,2585.627,2547.332,176355278.4,175274768.8,193169701.2,1,0,4.092973112664106,0,0,0,0,0,0.0,10846.726651274457,0.0,1.0846726651274456,2598.5192,2581.718000000001,2575.597615384614,2557.018277777778,2547.331899999999,2505.8502999999987,2460.421949999998,
2014-11-26,2695.263,2723.36,2723.018,2690.31,243962480.0,37.457,1.4,2635.678,2598.497,2560.914,200718379.2,181202391.2,197438622.0,1,0,4.092973112664106,0,0,0,0,0,0.0,11031.638990558396,0.0,1.1031638990558397,2635.6782000000003,2594.825333333335,2592.5872307692293,2568.9456666666674,2560.9135999999994,2514.488433333332,2467.070716666665,
